iteration,train_acc,test_acc
168, 84.00, 46.00
169, 84.00, 24.00
170, 80.00, 40.00
171, 88.00, 36.00
172, 84.00, 36.00
173, 84.00, 38.00
174, 92.00, 28.00
175, 76.00, 28.00
176, 78.00, 46.00
177, 84.00, 26.00
178, 80.00, 34.00
179, 82.00, 40.00
180, 84.00, 34.00
181, 84.00, 34.00
182, 74.00, 48.00
183, 84.00, 34.00
184, 80.00, 28.00
185, 64.00, 34.00
186, 82.00, 34.00
187, 82.00, 32.00
188, 90.00, 28.00
189, 80.00, 24.00
190, 78.00, 38.00
191, 84.00, 20.00
192, 84.00, 28.00
193, 78.00, 38.00
194, 80.00, 34.00
195, 68.00, 38.00
196, 86.00, 38.00
197, 80.00, 26.00
198, 80.00, 34.00
199, 80.00, 40.00
200, 74.00, 26.00
201, 78.00, 26.00
202, 80.00, 30.00
203, 80.00, 26.00
204, 74.00, 30.00
205, 76.00, 28.00
206, 72.00, 38.00
207, 86.00, 32.00
208, 86.00, 36.00
209, 86.00, 24.00
210, 68.00, 36.00
211, 80.00, 22.00
212, 82.00, 24.00
213, 74.00, 36.00
214, 72.00, 28.00
215, 88.00, 34.00
216, 74.00, 26.00
217, 78.00, 32.00
218, 78.00, 30.00
219, 80.00, 48.00
220, 84.00, 42.00
221, 74.00, 24.00
222, 82.00, 34.00
223, 82.00, 30.00
224, 74.00, 46.00
225, 80.00, 24.00
226, 76.00, 24.00
227, 72.00, 38.00
228, 78.00, 32.00
229, 74.00, 30.00
230, 70.00, 40.00
231, 70.00, 40.00
232, 80.00, 34.00
233, 76.00, 22.00
234, 68.00, 30.00
235, 76.00, 36.00
236, 76.00, 26.00
237, 78.00, 20.00
238, 64.00, 20.00
239, 86.00, 24.00
240, 78.00, 32.00
241, 82.00, 28.00
242, 82.00, 36.00
243, 78.00, 28.00
244, 80.00, 24.00
245, 72.00, 38.00
246, 78.00, 16.00
247, 84.00, 30.00
248, 90.00, 22.00
249, 80.00, 32.00
250, 72.00, 38.00
251, 82.00, 34.00
252, 80.00, 32.00
253, 74.00, 42.00
254, 84.00, 32.00
255, 78.00, 30.00
256, 72.00, 34.00
257, 74.00, 44.00
258, 78.00, 26.00
259, 76.00, 44.00
260, 76.00, 28.00
261, 78.00, 28.00
262, 76.00, 32.00
263, 76.00, 28.00
264, 88.00, 34.00
265, 84.00, 40.00
266, 76.00, 30.00
267, 80.00, 36.00
268, 84.00, 30.00
269, 82.00, 34.00
270, 80.00, 30.00
271, 70.00, 32.00
272, 78.00, 26.00
273, 70.00, 28.00
274, 78.00, 38.00
275, 80.00, 30.00
276, 82.00, 34.00
277, 76.00, 36.00
278, 86.00, 28.00
279, 76.00, 34.00
280, 72.00, 32.00
281, 80.00, 38.00
282, 86.00, 22.00
283, 66.00, 34.00
284, 74.00, 26.00
285, 80.00, 46.00
286, 80.00, 28.00
287, 82.00, 42.00
288, 84.00, 32.00
289, 72.00, 26.00
290, 70.00, 26.00
291, 90.00, 26.00
292, 78.00, 28.00
293, 72.00, 38.00
294, 84.00, 48.00
295, 82.00, 48.00
296, 58.00, 26.00
297, 80.00, 28.00
298, 74.00, 24.00
299, 76.00, 24.00
300, 80.00, 26.00
301, 74.00, 30.00
302, 80.00, 26.00
303, 76.00, 32.00
304, 74.00, 28.00
305, 82.00, 28.00
306, 86.00, 24.00
307, 76.00, 36.00
308, 82.00, 40.00
309, 78.00, 38.00
310, 90.00, 24.00
311, 82.00, 36.00
312, 78.00, 22.00
313, 80.00, 28.00
314, 72.00, 26.00
315, 70.00, 44.00
316, 76.00, 40.00
317, 76.00, 38.00
318, 78.00, 24.00
319, 72.00, 40.00
320, 78.00, 34.00
321, 76.00, 32.00
322, 78.00, 34.00
323, 84.00, 40.00
324, 80.00, 24.00
325, 64.00, 34.00
326, 76.00, 22.00
327, 84.00, 30.00
328, 84.00, 34.00
329, 72.00, 32.00
330, 76.00, 32.00
331, 82.00, 44.00
332, 74.00, 26.00
333, 70.00, 34.00
334, 68.00, 32.00
335, 80.00, 36.00
336, 80.00, 30.00
337, 78.00, 44.00
338, 78.00, 32.00
339, 88.00, 34.00
340, 84.00, 30.00
341, 82.00, 38.00
342, 76.00, 38.00
343, 68.00, 32.00
344, 74.00, 34.00
345, 80.00, 36.00
346, 74.00, 36.00
347, 78.00, 34.00
348, 74.00, 28.00
349, 74.00, 34.00
350, 74.00, 28.00
351, 66.00, 32.00
352, 78.00, 24.00
353, 76.00, 34.00
354, 80.00, 42.00
355, 70.00, 36.00
356, 74.00, 34.00
357, 76.00, 22.00
358, 78.00, 30.00
359, 76.00, 40.00
360, 76.00, 32.00
361, 82.00, 36.00
362, 76.00, 30.00
363, 74.00, 28.00
364, 78.00, 28.00
365, 78.00, 34.00
366, 70.00, 44.00
367, 80.00, 32.00
368, 82.00, 36.00
369, 74.00, 36.00
370, 84.00, 28.00
371, 68.00, 32.00
372, 84.00, 32.00
373, 80.00, 22.00
374, 66.00, 30.00
375, 86.00, 34.00
376, 78.00, 38.00
377, 76.00, 28.00
378, 74.00, 48.00
379, 78.00, 28.00
380, 74.00, 38.00
381, 74.00, 36.00
382, 74.00, 42.00
383, 78.00, 40.00
384, 84.00, 40.00
385, 80.00, 30.00
386, 74.00, 34.00
387, 84.00, 44.00
388, 84.00, 30.00
389, 84.00, 34.00
390, 78.00, 36.00
391, 72.00, 26.00
392, 80.00, 36.00
393, 72.00, 30.00
394, 86.00, 34.00
395, 82.00, 30.00
396, 78.00, 32.00
397, 72.00, 30.00
398, 74.00, 40.00
399, 62.00, 32.00
400, 86.00, 34.00
401, 72.00, 36.00
402, 78.00, 40.00
403, 78.00, 42.00
404, 86.00, 48.00
405, 76.00, 36.00
406, 74.00, 24.00
407, 84.00, 34.00
408, 76.00, 34.00
409, 82.00, 28.00
410, 76.00, 38.00
411, 76.00, 28.00
412, 70.00, 28.00
413, 74.00, 26.00
414, 72.00, 28.00
415, 74.00, 32.00
416, 78.00, 30.00
417, 76.00, 38.00
418, 78.00, 26.00
419, 70.00, 26.00
420, 80.00, 34.00
421, 76.00, 32.00
422, 84.00, 34.00
423, 72.00, 32.00
424, 72.00, 34.00
425, 72.00, 24.00
426, 78.00, 32.00
427, 80.00, 20.00
428, 68.00, 28.00
429, 88.00, 40.00
430, 68.00, 40.00
431, 74.00, 36.00
432, 78.00, 28.00
433, 74.00, 30.00
434, 70.00, 38.00
435, 72.00, 38.00
436, 76.00, 30.00
437, 80.00, 28.00
438, 76.00, 34.00
439, 74.00, 38.00
440, 82.00, 32.00
441, 68.00, 40.00
442, 76.00, 40.00
443, 76.00, 34.00
444, 78.00, 40.00
445, 72.00, 36.00
446, 72.00, 22.00
447, 74.00, 42.00
448, 74.00, 26.00
449, 70.00, 34.00
450, 80.00, 30.00
451, 76.00, 36.00
452, 78.00, 40.00
453, 78.00, 44.00
454, 76.00, 46.00
455, 70.00, 32.00
456, 82.00, 26.00
457, 74.00, 34.00
458, 76.00, 28.00
459, 78.00, 34.00
460, 76.00, 26.00
461, 74.00, 34.00
462, 72.00, 30.00
463, 80.00, 38.00
464, 84.00, 38.00
465, 66.00, 34.00
466, 88.00, 34.00
467, 80.00, 28.00
468, 78.00, 36.00
469, 68.00, 24.00
470, 76.00, 34.00
471, 72.00, 30.00
472, 72.00, 44.00
473, 64.00, 50.00
474, 78.00, 38.00
475, 70.00, 30.00
476, 76.00, 32.00
477, 72.00, 32.00
478, 84.00, 38.00
479, 78.00, 40.00
480, 72.00, 24.00
481, 82.00, 40.00
482, 72.00, 36.00
483, 80.00, 30.00
484, 76.00, 32.00
485, 70.00, 42.00
486, 72.00, 32.00
487, 82.00, 30.00
488, 78.00, 34.00
489, 80.00, 36.00
490, 76.00, 44.00
491, 72.00, 38.00
492, 80.00, 32.00
493, 82.00, 38.00
494, 76.00, 26.00
495, 78.00, 16.00
496, 72.00, 36.00
497, 82.00, 40.00
498, 72.00, 32.00
499, 72.00, 34.00
500, 76.00, 30.00
501, 72.00, 48.00
502, 76.00, 46.00
503, 78.00, 32.00
504, 82.00, 40.00
505, 66.00, 38.00
506, 70.00, 38.00
507, 80.00, 38.00
508, 62.00, 42.00
509, 64.00, 30.00
510, 74.00, 38.00
511, 82.00, 32.00
512, 72.00, 30.00
513, 82.00, 40.00
514, 68.00, 28.00
515, 70.00, 34.00
516, 74.00, 44.00
517, 74.00, 42.00
518, 74.00, 26.00
519, 64.00, 38.00
520, 66.00, 38.00
521, 76.00, 42.00
522, 78.00, 48.00
523, 70.00, 38.00
524, 74.00, 34.00
525, 70.00, 26.00
526, 74.00, 34.00
527, 72.00, 30.00
528, 74.00, 50.00
529, 80.00, 34.00
530, 76.00, 32.00
531, 68.00, 28.00
532, 68.00, 42.00
533, 82.00, 32.00
534, 84.00, 24.00
535, 78.00, 32.00
536, 74.00, 22.00
537, 70.00, 26.00
538, 66.00, 42.00
539, 72.00, 50.00
540, 78.00, 20.00
541, 76.00, 50.00
542, 76.00, 48.00
543, 82.00, 40.00
544, 74.00, 22.00
545, 70.00, 38.00
546, 66.00, 42.00
547, 74.00, 40.00
548, 90.00, 36.00
549, 76.00, 38.00
550, 78.00, 38.00
551, 70.00, 34.00
552, 66.00, 40.00
553, 76.00, 32.00
554, 72.00, 32.00
555, 58.00, 40.00
556, 64.00, 40.00
557, 68.00, 38.00
558, 76.00, 32.00
559, 68.00, 40.00
560, 90.00, 48.00
561, 66.00, 20.00
562, 82.00, 34.00
563, 72.00, 38.00
564, 66.00, 40.00
565, 66.00, 40.00
566, 66.00, 30.00
567, 64.00, 40.00
568, 60.00, 40.00
569, 82.00, 30.00
570, 80.00, 30.00
571, 84.00, 36.00
572, 74.00, 34.00
573, 68.00, 30.00
574, 72.00, 42.00
575, 72.00, 38.00
576, 76.00, 28.00
577, 64.00, 38.00
578, 82.00, 38.00
579, 70.00, 38.00
580, 76.00, 32.00
581, 70.00, 24.00
582, 70.00, 44.00
583, 78.00, 32.00
584, 64.00, 36.00
585, 62.00, 30.00
586, 76.00, 32.00
587, 72.00, 38.00
588, 68.00, 32.00
589, 74.00, 38.00
590, 80.00, 46.00
591, 68.00, 40.00
592, 76.00, 34.00
593, 68.00, 28.00
594, 70.00, 26.00
595, 76.00, 36.00
596, 74.00, 46.00
597, 68.00, 38.00
598, 64.00, 38.00
599, 72.00, 36.00
600, 78.00, 32.00
601, 74.00, 36.00
602, 60.00, 26.00
603, 76.00, 26.00
604, 70.00, 22.00
605, 70.00, 38.00
606, 80.00, 30.00
607, 64.00, 48.00
608, 66.00, 34.00
609, 80.00, 26.00
610, 70.00, 36.00
611, 82.00, 38.00
612, 72.00, 42.00
613, 72.00, 32.00
614, 62.00, 46.00
615, 76.00, 32.00
616, 78.00, 34.00
617, 76.00, 32.00
618, 82.00, 30.00
619, 74.00, 40.00
620, 80.00, 28.00
621, 80.00, 30.00
622, 76.00, 26.00
623, 76.00, 30.00
624, 72.00, 42.00
625, 72.00, 32.00
626, 70.00, 38.00
627, 76.00, 42.00
628, 74.00, 36.00
629, 68.00, 42.00
630, 76.00, 38.00
631, 66.00, 32.00
632, 80.00, 30.00
633, 62.00, 30.00
634, 80.00, 34.00
635, 72.00, 36.00
636, 80.00, 34.00
637, 76.00, 28.00
638, 70.00, 32.00
639, 76.00, 38.00
640, 74.00, 34.00
641, 66.00, 26.00
642, 76.00, 32.00
643, 62.00, 32.00
644, 58.00, 32.00
645, 74.00, 40.00
646, 76.00, 32.00
647, 76.00, 44.00
648, 66.00, 40.00
649, 72.00, 40.00
650, 66.00, 44.00
651, 72.00, 48.00
652, 84.00, 34.00
653, 74.00, 42.00
654, 84.00, 28.00
655, 76.00, 44.00
656, 68.00, 38.00
657, 66.00, 34.00
658, 82.00, 38.00
659, 92.00, 32.00
660, 78.00, 30.00
661, 74.00, 36.00
662, 66.00, 38.00
663, 82.00, 26.00
664, 64.00, 44.00
665, 64.00, 38.00
666, 86.00, 40.00
667, 72.00, 22.00
668, 64.00, 36.00
669, 76.00, 42.00
670, 76.00, 16.00
671, 70.00, 40.00
672, 86.00, 34.00
673, 70.00, 40.00
674, 78.00, 34.00
675, 74.00, 32.00
676, 70.00, 46.00
677, 72.00, 32.00
678, 72.00, 42.00
679, 66.00, 28.00
680, 70.00, 44.00
681, 66.00, 40.00
682, 68.00, 34.00
683, 76.00, 38.00
684, 64.00, 16.00
685, 90.00, 34.00
686, 78.00, 34.00
687, 54.00, 32.00
688, 80.00, 32.00
689, 70.00, 36.00
690, 76.00, 48.00
691, 84.00, 46.00
692, 78.00, 38.00
693, 72.00, 40.00
694, 76.00, 38.00
695, 72.00, 30.00
696, 72.00, 30.00
697, 74.00, 28.00
698, 74.00, 50.00
699, 78.00, 26.00
700, 80.00, 30.00
701, 58.00, 26.00
702, 76.00, 38.00
703, 62.00, 36.00
704, 72.00, 42.00
705, 64.00, 28.00
706, 76.00, 36.00
707, 74.00, 40.00
708, 80.00, 34.00
709, 74.00, 20.00
710, 70.00, 28.00
711, 70.00, 48.00
712, 72.00, 28.00
713, 76.00, 30.00
714, 74.00, 30.00
715, 72.00, 38.00
716, 76.00, 40.00
717, 76.00, 34.00
718, 74.00, 32.00
719, 68.00, 26.00
720, 72.00, 30.00
721, 68.00, 42.00
722, 72.00, 30.00
723, 80.00, 30.00
724, 72.00, 24.00
725, 66.00, 52.00
726, 72.00, 24.00
727, 74.00, 36.00
728, 84.00, 22.00
729, 84.00, 38.00
730, 76.00, 34.00
731, 70.00, 32.00
732, 74.00, 40.00
733, 80.00, 38.00
734, 70.00, 42.00
735, 50.00, 18.00
736, 74.00, 32.00
737, 70.00, 38.00
738, 76.00, 36.00
739, 74.00, 42.00
740, 78.00, 42.00
741, 72.00, 36.00
742, 80.00, 34.00
743, 70.00, 16.00
744, 64.00, 24.00
745, 84.00, 30.00
746, 76.00, 32.00
747, 74.00, 30.00
748, 72.00, 42.00
749, 64.00, 24.00
750, 62.00, 32.00
751, 76.00, 42.00
752, 72.00, 26.00
753, 72.00, 36.00
754, 68.00, 36.00
755, 64.00, 26.00
756, 62.00, 30.00
757, 86.00, 30.00
758, 70.00, 32.00
759, 80.00, 30.00
760, 74.00, 42.00
761, 72.00, 30.00
762, 64.00, 42.00
763, 68.00, 42.00
764, 74.00, 34.00
765, 72.00, 34.00
766, 78.00, 20.00
767, 72.00, 34.00
768, 74.00, 40.00
769, 82.00, 32.00
770, 64.00, 24.00
771, 66.00, 28.00
772, 66.00, 44.00
773, 72.00, 36.00
774, 84.00, 32.00
775, 68.00, 36.00
776, 74.00, 36.00
777, 78.00, 40.00
778, 78.00, 40.00
779, 56.00, 38.00
780, 84.00, 30.00
781, 82.00, 38.00
782, 70.00, 48.00
783, 72.00, 48.00
784, 70.00, 36.00
785, 80.00, 40.00
786, 78.00, 30.00
787, 72.00, 24.00
788, 76.00, 40.00
789, 66.00, 30.00
790, 70.00, 48.00
791, 74.00, 32.00
792, 62.00, 38.00
793, 74.00, 32.00
794, 78.00, 42.00
795, 82.00, 34.00
796, 82.00, 28.00
797, 70.00, 36.00
798, 68.00, 30.00
799, 86.00, 32.00
800, 74.00, 34.00
801, 78.00, 36.00
802, 62.00, 26.00
803, 68.00, 34.00
804, 66.00, 38.00
805, 62.00, 34.00
806, 80.00, 44.00
807, 66.00, 28.00
808, 74.00, 30.00
809, 72.00, 36.00
810, 64.00, 26.00
811, 70.00, 32.00
812, 70.00, 36.00
813, 54.00, 26.00
814, 72.00, 24.00
815, 60.00, 40.00
816, 60.00, 34.00
817, 86.00, 42.00
818, 72.00, 30.00
819, 76.00, 46.00
820, 70.00, 36.00
821, 72.00, 32.00
822, 64.00, 28.00
823, 66.00, 44.00
824, 72.00, 42.00
825, 70.00, 42.00
826, 64.00, 38.00
827, 78.00, 38.00
828, 60.00, 36.00
829, 70.00, 40.00
830, 76.00, 42.00
831, 72.00, 28.00
832, 78.00, 30.00
833, 68.00, 22.00
834, 64.00, 32.00
835, 74.00, 22.00
836, 64.00, 20.00
837, 68.00, 36.00
838, 72.00, 44.00
839, 72.00, 26.00
840, 80.00, 30.00
841, 66.00, 26.00
842, 72.00, 36.00
843, 78.00, 34.00
844, 64.00, 34.00
845, 68.00, 38.00
846, 60.00, 32.00
847, 72.00, 34.00
848, 62.00, 34.00
849, 70.00, 32.00
850, 74.00, 38.00
851, 76.00, 32.00
852, 60.00, 38.00
853, 88.00, 28.00
854, 74.00, 24.00
855, 64.00, 42.00
856, 72.00, 38.00
857, 60.00, 44.00
858, 62.00, 38.00
859, 68.00, 32.00
860, 76.00, 38.00
861, 72.00, 36.00
862, 62.00, 44.00
863, 66.00, 32.00
864, 70.00, 40.00
865, 72.00, 42.00
866, 84.00, 34.00
867, 76.00, 26.00
868, 72.00, 34.00
869, 78.00, 38.00
870, 66.00, 28.00
871, 68.00, 28.00
872, 66.00, 28.00
873, 74.00, 46.00
874, 76.00, 50.00
875, 78.00, 28.00
876, 82.00, 34.00
877, 66.00, 36.00
878, 66.00, 34.00
879, 74.00, 36.00
880, 72.00, 40.00
881, 78.00, 26.00
882, 80.00, 32.00
883, 74.00, 32.00
884, 72.00, 30.00
885, 72.00, 34.00
886, 68.00, 30.00
887, 72.00, 26.00
888, 70.00, 38.00
889, 78.00, 28.00
890, 62.00, 24.00
891, 68.00, 26.00
892, 74.00, 34.00
893, 68.00, 46.00
894, 76.00, 30.00
895, 66.00, 28.00
896, 70.00, 44.00
897, 76.00, 38.00
898, 66.00, 26.00
899, 80.00, 24.00
900, 64.00, 24.00
901, 70.00, 36.00
902, 66.00, 20.00
903, 66.00, 38.00
904, 66.00, 48.00
905, 68.00, 34.00
906, 60.00, 32.00
907, 66.00, 18.00
908, 84.00, 38.00
909, 74.00, 36.00
910, 66.00, 26.00
911, 68.00, 36.00
912, 62.00, 28.00
913, 66.00, 38.00
914, 68.00, 34.00
915, 74.00, 30.00
916, 82.00, 44.00
917, 72.00, 24.00
918, 80.00, 30.00
919, 68.00, 38.00
920, 74.00, 40.00
921, 78.00, 34.00
922, 74.00, 28.00
923, 80.00, 32.00
924, 70.00, 28.00
925, 68.00, 28.00
926, 64.00, 36.00
927, 72.00, 40.00
928, 68.00, 24.00
929, 64.00, 38.00
930, 66.00, 44.00
931, 74.00, 42.00
932, 76.00, 38.00
933, 84.00, 42.00
934, 72.00, 30.00
935, 78.00, 42.00
936, 78.00, 42.00
937, 74.00, 40.00
938, 52.00, 42.00
939, 74.00, 34.00
940, 66.00, 32.00
941, 60.00, 44.00
942, 70.00, 26.00
943, 82.00, 30.00
944, 68.00, 30.00
945, 72.00, 26.00
946, 66.00, 36.00
947, 54.00, 34.00
948, 64.00, 46.00
949, 72.00, 42.00
950, 76.00, 26.00
951, 64.00, 48.00
952, 70.00, 34.00
953, 84.00, 38.00
954, 78.00, 20.00
955, 78.00, 32.00
956, 70.00, 32.00
957, 72.00, 38.00
958, 72.00, 34.00
959, 78.00, 30.00
960, 60.00, 32.00
961, 64.00, 32.00
962, 66.00, 26.00
963, 80.00, 32.00
964, 74.00, 36.00
965, 70.00, 34.00
966, 76.00, 26.00
967, 70.00, 28.00
968, 70.00, 32.00
969, 76.00, 26.00
970, 72.00, 20.00
971, 68.00, 40.00
972, 56.00, 26.00
973, 58.00, 32.00
974, 76.00, 36.00
975, 74.00, 44.00
976, 70.00, 30.00
977, 70.00, 42.00
978, 66.00, 36.00
979, 74.00, 28.00
980, 74.00, 34.00
981, 62.00, 40.00
982, 78.00, 40.00
983, 72.00, 42.00
984, 70.00, 26.00
985, 68.00, 42.00
986, 70.00, 40.00
987, 68.00, 38.00
988, 68.00, 26.00
989, 66.00, 32.00
990, 54.00, 30.00
991, 68.00, 34.00
992, 62.00, 32.00
993, 74.00, 46.00
994, 74.00, 38.00
995, 74.00, 46.00
996, 62.00, 22.00
997, 72.00, 36.00
998, 62.00, 38.00
999, 74.00, 40.00
1000, 64.00, 30.00
1001, 70.00, 32.00
1002, 72.00, 36.00
1003, 66.00, 32.00
1004, 68.00, 48.00
1005, 74.00, 34.00
1006, 80.00, 36.00
1007, 70.00, 42.00
1008, 66.00, 54.00
1009, 70.00, 32.00
1010, 74.00, 32.00
1011, 76.00, 38.00
1012, 80.00, 34.00
1013, 74.00, 50.00
1014, 82.00, 32.00
1015, 72.00, 38.00
1016, 58.00, 34.00
1017, 70.00, 36.00
1018, 58.00, 26.00
1019, 66.00, 24.00
1020, 70.00, 32.00
1021, 74.00, 32.00
1022, 64.00, 32.00
1023, 56.00, 28.00
1024, 74.00, 38.00
1025, 70.00, 36.00
1026, 60.00, 48.00
1027, 66.00, 32.00
1028, 74.00, 34.00
1029, 74.00, 30.00
1030, 70.00, 36.00
1031, 72.00, 26.00
1032, 68.00, 38.00
1033, 76.00, 36.00
1034, 76.00, 28.00
1035, 84.00, 18.00
1036, 66.00, 46.00
1037, 78.00, 30.00
1038, 80.00, 52.00
1039, 74.00, 32.00
1040, 68.00, 30.00
1041, 70.00, 46.00
1042, 72.00, 40.00
1043, 74.00, 38.00
1044, 80.00, 40.00
1045, 70.00, 44.00
1046, 74.00, 28.00
1047, 76.00, 30.00
1048, 68.00, 38.00
1049, 68.00, 36.00
1050, 72.00, 30.00
1051, 82.00, 34.00
1052, 68.00, 32.00
1053, 66.00, 40.00
1054, 82.00, 36.00
1055, 70.00, 42.00
1056, 72.00, 28.00
1057, 76.00, 38.00
1058, 76.00, 36.00
1059, 72.00, 36.00
1060, 78.00, 34.00
1061, 72.00, 30.00
1062, 70.00, 36.00
1063, 70.00, 32.00
1064, 72.00, 44.00
1065, 66.00, 38.00
1066, 74.00, 40.00
1067, 68.00, 32.00
1068, 66.00, 40.00
1069, 66.00, 40.00
1070, 74.00, 32.00
1071, 70.00, 36.00
1072, 82.00, 30.00
1073, 80.00, 36.00
1074, 54.00, 30.00
1075, 66.00, 36.00
1076, 70.00, 32.00
1077, 78.00, 30.00
1078, 74.00, 42.00
1079, 72.00, 44.00
1080, 66.00, 42.00
1081, 78.00, 38.00
1082, 82.00, 34.00
1083, 60.00, 48.00
1084, 70.00, 38.00
1085, 72.00, 38.00
1086, 74.00, 44.00
1087, 64.00, 38.00
1088, 76.00, 28.00
1089, 80.00, 30.00
1090, 76.00, 42.00
1091, 70.00, 26.00
1092, 68.00, 34.00
1093, 68.00, 32.00
1094, 64.00, 42.00
1095, 52.00, 34.00
1096, 56.00, 48.00
1097, 68.00, 48.00
1098, 66.00, 40.00
1099, 60.00, 40.00
1100, 64.00, 40.00
1101, 74.00, 40.00
1102, 66.00, 28.00
1103, 60.00, 34.00
1104, 56.00, 30.00
1105, 66.00, 28.00
1106, 72.00, 32.00
1107, 74.00, 50.00
1108, 82.00, 30.00
1109, 72.00, 48.00
1110, 60.00, 42.00
1111, 76.00, 30.00
1112, 76.00, 30.00
1113, 74.00, 42.00
1114, 64.00, 38.00
1115, 74.00, 42.00
1116, 74.00, 42.00
1117, 78.00, 40.00
1118, 60.00, 34.00
1119, 70.00, 38.00
1120, 62.00, 34.00
1121, 76.00, 30.00
1122, 70.00, 32.00
1123, 78.00, 42.00
1124, 70.00, 40.00
1125, 70.00, 40.00
1126, 72.00, 36.00
1127, 70.00, 44.00
1128, 80.00, 36.00
1129, 64.00, 36.00
1130, 72.00, 46.00
1131, 68.00, 44.00
1132, 82.00, 36.00
1133, 64.00, 48.00
1134, 70.00, 36.00
1135, 74.00, 34.00
1136, 82.00, 40.00
1137, 78.00, 40.00
1138, 62.00, 42.00
1139, 76.00, 46.00
1140, 70.00, 40.00
1141, 74.00, 48.00
1142, 62.00, 32.00
1143, 66.00, 36.00
1144, 60.00, 48.00
1145, 74.00, 42.00
1146, 66.00, 40.00
1147, 72.00, 40.00
1148, 62.00, 40.00
1149, 70.00, 32.00
1150, 68.00, 36.00
1151, 70.00, 50.00
